trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,stop_headsign
225318702,14:50:00,14:50:00,de:11000:900058101::8,0,0,0,
225318702,14:54:00,14:54:00,de:11000:900054104::2,1,0,0,
225318702,14:58:00,14:58:00,de:11000:900054109::5,2,0,0,
225318702,15:04:00,15:04:00,de:11000:900057103::3,3,0,0,
225318702,15:12:00,15:12:00,de:11000:900012101::1,4,0,0,
225318702,15:15:00,15:15:00,de:11000:900100022::1,5,0,0,
225318702,15:17:00,15:17:00,de:11000:900100301::1,6,0,0,
225318702,15:24:00,15:24:00,de:11000:900100001::6,7,0,0,
225318415,15:24:00,15:24:00,de:11000:900100001::6,0,0,0,
225318415,15:29:00,15:29:00,de:11000:900100301::1,1,0,0,
225318415,15:32:00,15:32:00,de:11000:900100022::1,2,0,0,
225318415,15:35:00,15:35:00,de:11000:900012101::1,3,0,0,
225318415,15:43:00,15:43:00,de:11000:900058108::1,4,0,0,
225318415,15:44:00,15:44:00,de:11000:900057101::1,5,0,0,
225318415,15:49:00,15:49:00,de:11000:900054109::5,6,0,0,
225318415,15:54:00,15:54:00,de:11000:900054104::2,7,0,0,
225318415,15:58:00,15:58:00,de:11000:900058101::8,8,0,0,
