service_id,date,exception_type
1883,20240108,1
1883,20240115,1
1883,20240122,1
1883,20240129,1
1883,20240205,1
1883,20240212,1
1883,20240109,1
1883,20240116,1
1883,20240123,1
1883,20240130,1
1883,20240206,1
1883,20240213,1
1883,20240110,1
1883,20240117,1
1883,20240124,1
1883,20240131,1
1883,20240207,1
1883,20240214,1
1883,20240111,1
1883,20240118,1
1883,20240125,1
1883,20240201,1
1883,20240208,1
1883,20240215,1
1883,20240112,1
1883,20240119,1
1883,20240126,1
1883,20240202,1
1883,20240209,1
1883,20240106,1
1883,20240113,1
1883,20240120,1
1883,20240127,1
1883,20240203,1
1883,20240210,1
1883,20240107,1
1883,20240114,1
1883,20240121,1
1883,20240128,1
1883,20240204,1
1883,20240211,1
